id,name,category,priceCents,inStock
693,oak-hinge-8381,kitchen,9805,true
694,slate-lamp-1571,outdoor,15755,true
695,linen-bolt-4771,office,12571,true
696,oak-lamp-4313,tools,9525,true
697,slate-hinge-4865,garden,8892,true
698,oak-lamp-4570,kitchen,3725,false
699,brass-lamp-9649,outdoor,11030,true
700,amber-hinge-1272,office,19463,true
701,oak-seed-5971,tools,16015,true
702,brass-desk-5946,garden,17167,true
703,oak-desk-5425,kitchen,4763,true
704,steel-lamp-2560,outdoor,18176,true
705,slate-seed-8908,office,19474,true
706,brass-desk-9243,tools,4121,true
707,amber-seed-2080,garden,16736,true
708,brass-ring-2678,kitchen,5530,false
709,cedar-desk-7029,outdoor,17714,true
710,cedar-pan-9405,office,6247,true
711,linen-trowel-1746,tools,11697,true
712,copper-hinge-2706,garden,3958,true
713,cedar-bolt-4415,kitchen,17553,true
714,steel-lamp-4978,outdoor,1565,true
715,oak-trowel-8388,office,13365,false
716,slate-ring-5888,tools,5994,true
717,oak-seed-2878,garden,3125,true
718,steel-pan-5646,kitchen,8329,true
719,cedar-seed-4580,outdoor,5408,true
720,cedar-trowel-3141,office,8035,true
721,amber-pan-7223,tools,6636,true
722,brass-desk-3231,garden,11234,true
723,steel-lamp-9148,kitchen,1010,true
724,amber-seed-9337,outdoor,13182,true
725,amber-bolt-4834,office,486,true
726,copper-lamp-2823,tools,12691,true
727,amber-lamp-7354,garden,6237,true
728,brass-desk-5824,kitchen,2998,true
729,copper-desk-7157,outdoor,5699,true
730,oak-hinge-9678,office,12682,true
731,steel-bolt-9202,tools,10085,true
732,brass-bolt-5697,garden,13362,true
733,slate-hinge-3463,kitchen,6744,true
734,cedar-pan-1656,outdoor,7370,true
735,cedar-ring-7752,office,17275,true
736,cedar-desk-1115,tools,17523,true
737,slate-desk-6593,garden,18883,true
738,oak-desk-4323,kitchen,18707,true
739,oak-hinge-4575,outdoor,2750,false
740,slate-ring-3850,office,12979,true
741,steel-ring-2751,tools,18668,true
742,cedar-bolt-2746,garden,13376,true
743,amber-pan-5649,kitchen,17505,true
744,steel-ring-1662,outdoor,4590,true
745,slate-pan-8736,office,13891,true
746,brass-desk-1762,tools,11621,true
747,oak-seed-3781,garden,17798,true
748,amber-desk-9997,kitchen,10536,true
749,amber-bolt-8185,outdoor,15478,true
750,copper-bolt-4873,office,17457,false
751,copper-bolt-1334,tools,1778,true
752,slate-ring-4544,garden,2140,true
753,brass-desk-6732,kitchen,8687,false
754,linen-seed-7008,outdoor,5573,true
755,steel-ring-7223,office,14424,true
756,linen-ring-7047,tools,9094,true
757,brass-lamp-5048,garden,19665,false
758,slate-pan-7839,kitchen,13843,true
759,amber-lamp-7300,outdoor,15737,true
760,brass-pan-9258,office,4903,false
761,cedar-lamp-5829,tools,3101,true
762,oak-ring-8611,garden,13751,true
763,linen-ring-5628,kitchen,15343,true
764,steel-trowel-5827,outdoor,17539,false
765,linen-bolt-3544,office,12394,true
766,brass-lamp-1358,tools,19672,true
767,brass-ring-8071,garden,7447,true
768,oak-desk-4866,kitchen,8147,false
769,linen-bolt-4852,outdoor,10017,true
770,steel-ring-6801,office,12879,true
771,copper-desk-1470,tools,759,true
772,brass-bolt-4904,garden,7614,true
773,copper-ring-2441,kitchen,7976,true
774,cedar-pan-2207,outdoor,10668,true
775,oak-trowel-6005,office,5099,true
776,brass-pan-8292,tools,13897,true
777,steel-desk-5172,garden,1120,false
778,linen-desk-2755,kitchen,9422,true
779,amber-hinge-9251,outdoor,4498,true
780,amber-hinge-6981,office,18994,false
781,oak-lamp-6887,tools,5394,true
782,steel-desk-7664,garden,10008,false
783,linen-hinge-5833,kitchen,1232,false
784,steel-ring-1583,outdoor,8440,true
785,cedar-bolt-8098,office,3278,true
786,steel-seed-6503,tools,5753,true
787,linen-lamp-5260,garden,4336,true
788,oak-desk-1416,kitchen,776,true
789,amber-ring-6795,outdoor,7965,true
790,slate-desk-1178,office,6625,true
791,amber-trowel-3965,tools,5266,true
792,oak-bolt-8472,garden,10601,true
793,steel-trowel-6521,kitchen,6714,true
794,brass-pan-2590,outdoor,1231,true
795,oak-lamp-5837,office,19055,true
796,oak-hinge-5832,tools,7421,false
797,linen-hinge-6965,garden,12501,true
798,steel-trowel-8400,kitchen,12947,true
799,brass-pan-4059,outdoor,11136,true
800,slate-ring-6682,office,1014,true
801,cedar-hinge-3183,tools,7701,true
802,slate-lamp-9398,garden,3786,true
803,brass-trowel-1195,kitchen,13040,true
804,oak-seed-2707,outdoor,18834,false
805,amber-bolt-1503,office,19781,false
806,linen-desk-8848,tools,10057,true
807,brass-hinge-7484,garden,16593,true
808,steel-trowel-1950,kitchen,19821,true
809,oak-trowel-2176,outdoor,15356,true
810,cedar-seed-8844,office,17406,true
811,slate-ring-4825,tools,1169,true
812,brass-lamp-3379,garden,13577,true
813,copper-seed-7877,kitchen,15009,true
814,amber-seed-9526,outdoor,5569,true
815,copper-bolt-6282,office,656,true
816,slate-hinge-6829,tools,12165,false
817,cedar-ring-4777,garden,4730,false
818,steel-hinge-7933,kitchen,217,true
819,amber-hinge-5771,outdoor,4040,true
820,steel-trowel-3964,office,7999,true
821,steel-bolt-1902,tools,8275,false
822,steel-hinge-6032,garden,12815,false
823,oak-bolt-7055,kitchen,19292,true
824,copper-lamp-5154,outdoor,3524,false
825,linen-ring-7791,office,426,true
826,brass-desk-2079,tools,8772,true
827,oak-ring-9508,garden,6102,true
828,copper-pan-1133,kitchen,4980,false
829,brass-bolt-3060,outdoor,13108,true
830,cedar-desk-5028,office,11929,true
831,brass-trowel-9281,tools,2236,false
832,oak-lamp-9496,garden,18253,true
833,amber-lamp-9601,kitchen,12626,true
834,steel-ring-4140,outdoor,11648,true
835,cedar-hinge-8038,office,12437,true
836,slate-desk-9770,tools,14270,true
837,slate-pan-2801,garden,10784,false
838,brass-trowel-8384,kitchen,3579,true
839,amber-hinge-9564,outdoor,19762,true
840,cedar-ring-6053,office,19888,true
841,oak-pan-1035,tools,3253,true
842,brass-seed-5086,garden,12410,true
843,brass-desk-7375,kitchen,2743,true
844,brass-hinge-6553,outdoor,14351,true
845,copper-ring-9869,office,15334,true
846,oak-bolt-8418,tools,8579,false
847,steel-trowel-1966,garden,1863,true
848,copper-hinge-2737,kitchen,19077,false
849,steel-bolt-4795,outdoor,16713,true
850,cedar-desk-7591,office,19830,true
851,copper-seed-8304,tools,7896,true
852,steel-pan-7764,garden,2925,true
853,amber-bolt-7254,kitchen,555,true
854,cedar-seed-7392,outdoor,11717,true
855,slate-lamp-9735,office,595,true
856,linen-seed-3248,tools,10001,true
857,slate-lamp-4640,garden,6473,true
858,oak-pan-1682,kitchen,1444,true
859,linen-bolt-5190,outdoor,741,true
860,steel-bolt-4995,office,10155,true
861,oak-lamp-1426,tools,6452,true
862,amber-hinge-1070,garden,18907,true
863,linen-lamp-1754,kitchen,8242,true
864,oak-pan-1318,outdoor,17074,true
865,steel-lamp-2160,office,15070,true
866,amber-lamp-9774,tools,9148,true
